case_id,y_true,y_pred,y_prob_success
Application_1498483020,1,1,0.6575451815174662
Application_1046222107,1,1,0.5601857073014336
Application_1235896381,0,1,0.5835963409015377
Application_1985757094,0,1,0.7098911570305951
Application_396092392,0,1,0.6053313145265947
Application_585529210,1,1,0.570384054341004
Application_1751900898,1,1,0.6064892009090379
Application_867435788,1,1,0.7279961155886895
Application_543098684,1,1,0.5912222156898235
Application_1090974006,1,1,0.6222115721386504
Application_2087713022,0,1,0.5774898389384301
Application_564404935,1,1,0.5657017410129862
Application_455173433,0,1,0.5955277602375654
Application_644684670,1,1,0.53847006387259
Application_1693078902,0,1,0.7079284696897943
Application_1010578897,1,1,0.5351896359490051
Application_1357377502,0,0,0.40827529680856695
Application_624172486,1,1,0.5866439819571518
Application_1505059688,1,0,0.42040193585700586
Application_978274104,1,1,0.8417423555442133
Application_1842370876,0,1,0.5627616365924089
Application_2081673241,0,1,0.5639192528048805
Application_631740354,1,0,0.36287591049401746
Application_1714501335,0,0,0.422130359143015
Application_117660615,0,1,0.5929408131171449
Application_307362226,1,1,0.7230246185146445
Application_2010104450,0,1,0.5595994522853541
Application_1334997155,1,0,0.36154168207628234
Application_885372391,0,0,0.35254894090203226
Application_160157720,1,0,0.4931980720354466
Application_1012862839,0,0,0.2933789380028041
Application_269862060,1,0,0.3809927701902519
Application_46540488,1,1,0.5722306507131725
Application_1858211642,1,1,0.7378177654037816
Application_453987424,1,1,0.751441582196121
Application_1711867932,0,0,0.4636841127353718
Application_979102055,1,0,0.49548697118642915
Application_1382204301,0,1,0.6449601541731886
Application_1731267696,0,1,0.7141430801844273
Application_192716320,0,1,0.5006352613185168
Application_324026343,0,1,0.653416312863814
Application_308032472,1,1,0.6006383586155851
Application_1838195672,0,1,0.5855343131773236
Application_597372127,0,1,0.6870077750454258
Application_1386933499,1,1,0.6746049343533359
Application_2023800195,1,0,0.48930040691725796
Application_164778672,1,1,0.5903316703840179
Application_1007340039,1,0,0.4384445452355706
Application_1188845730,1,1,0.5871219756580096
Application_890075702,0,1,0.6688734357202166
Application_814961445,1,1,0.6761066867566743
Application_1987831323,0,1,0.5954525166214273
Application_1385143613,1,0,0.4666653114661602
Application_1875782782,0,1,0.803187153298587
Application_2061162957,1,1,0.6765020188178653
Application_269524897,1,1,0.6856666201880288
Application_463412629,1,1,0.5663588707564248
Application_129573767,0,1,0.6835155471881312
Application_485368165,0,1,0.585191353382961
Application_102597720,1,1,0.5647776459792636
Application_617431825,1,1,0.6796451834820588
Application_259502445,1,1,0.5974083805236753
Application_2014297760,1,1,0.6503042023020402
Application_805397283,1,1,0.6515411716827871
Application_598655970,0,1,0.7047428627544652
Application_1362664914,1,1,0.6185932908728792
Application_777232558,1,0,0.49476949431824224
Application_461107030,1,1,0.5514856915718591
Application_296888635,1,0,0.4933056221296586
Application_1975160417,1,1,0.6292464064354197
Application_1599405351,1,1,0.5058421418618279
Application_765925420,1,1,0.605461300895562
Application_458227713,0,1,0.5283956541271755
Application_982338727,1,1,0.5437414254589477
Application_257082685,0,1,0.5204205706245922
Application_42337394,1,0,0.4882627549791982
Application_465715339,0,0,0.443761892582087
Application_1654318352,0,1,0.5204050239163666
Application_808224273,0,1,0.544004920818183
Application_1109722425,0,1,0.6742696540970597
Application_424064154,0,0,0.3767219112385915
Application_608775916,0,1,0.5677826004201327
Application_617376389,1,1,0.5553294920796756
Application_780791841,1,1,0.5338689925725154
Application_2144842406,1,1,0.5973312245384564
Application_1791993593,1,1,0.5734929643548083
Application_92624898,1,1,0.7551192327917757
Application_1896366046,1,1,0.559511158173084
Application_1947622904,1,1,0.7896190102346796
Application_1315782276,1,1,0.8593794949718873
Application_1264408299,0,1,0.5270008536318802
Application_1580298940,0,1,0.6458097318831235
Application_1608263264,1,1,0.8316332866260642
Application_1966250349,1,1,0.5971100070088248
Application_270506031,0,1,0.6230366339758665
Application_130658775,1,1,0.571596044335091
Application_1835001438,0,0,0.356699109097373
Application_1339399261,0,1,0.6680168687928324
Application_398311287,0,1,0.6148800994655413
Application_579349612,1,0,0.43693593344097775
Application_1299856399,1,1,0.7023226244890852
Application_1118691851,1,1,0.5570706716915131
Application_1118317851,1,1,0.626890218753893
Application_760288041,1,0,0.4835125490165562
Application_132830260,1,1,0.6811624221163065
Application_835024653,0,0,0.44647058130529516
Application_466597591,1,1,0.5490889381632641
Application_150503991,0,1,0.5317878316598367
Application_373875255,0,1,0.5086030481639424
Application_1998100072,1,1,0.6645913821993056
Application_1774613964,0,1,0.5464440654080568
Application_203678331,0,1,0.5502613162081349
Application_1634751250,0,1,0.6766404880302607
Application_1079589,0,0,0.31800476334477285
Application_1585601222,0,1,0.6637967271415344
Application_1309710626,1,1,0.6146007795235159
Application_1142291922,0,1,0.5451621313189768
Application_799850065,1,1,0.747363422212186
Application_1733106091,1,0,0.3325029888347887
Application_1934171280,1,1,0.753409094209298
Application_1487539906,0,1,0.5868591397948643
Application_1489786126,0,0,0.36780785089509194
Application_1630717104,1,1,0.5479339748627031
Application_345753341,0,1,0.6541394784325424
Application_173122257,0,0,0.37285744480873706
Application_1274866621,0,1,0.6544483248792383
Application_536009009,1,0,0.41731049351899746
Application_1151598575,1,0,0.38970136269164196
Application_1332066828,0,1,0.5562594995564344
Application_580014021,1,1,0.5025595399666906
Application_904306212,1,0,0.31704477233038253
Application_403304705,1,1,0.7598360675690482
Application_2069545303,1,1,0.6470883511615717
Application_1778799137,0,1,0.6307630637582452
Application_139141595,1,1,0.6364461263145864
Application_492258182,0,0,0.4763382438794413
Application_577888910,1,1,0.5552515886695425
Application_496050212,1,1,0.6343970221082331
Application_137438189,1,1,0.636727721636328
Application_495428388,0,1,0.5193062574217471
Application_853712921,1,1,0.7606110204601803
Application_1364469216,0,1,0.6840191931434532
Application_1276203911,1,0,0.28376641235004685
Application_937270089,0,0,0.4947887709404376
Application_1944447595,1,0,0.35822492198967365
Application_1722936368,1,0,0.3979280368081961
Application_1069511528,0,1,0.67233243245765
Application_1273931422,0,1,0.5433184456039458
Application_1104839673,1,1,0.5557333127881119
Application_492292182,1,1,0.7431113068313956
Application_416188880,1,1,0.5647154920119988
Application_1980887074,1,0,0.4935485702755939
Application_1294558199,0,0,0.40475546434944365
Application_1602891050,0,0,0.2680806767061876
Application_867400149,1,1,0.5259202692990957
Application_1056831748,1,1,0.7617223122981316
Application_206790509,1,1,0.6620652352253444
Application_994315361,0,1,0.5580132396029865
Application_1424659757,1,1,0.5607707143284848
Application_2018809027,0,1,0.580696689928411
Application_1096460123,1,1,0.503457932651871
Application_1639814791,1,0,0.4494943800798402
Application_109718783,0,1,0.5714574673940005
Application_1281070255,0,1,0.74534663772685
Application_633655173,0,0,0.33181215266196223
Application_848421176,1,1,0.7057376926119933
Application_440813334,1,0,0.2540395418236622
Application_418738843,1,1,0.7089466817411206
Application_1978331738,1,0,0.2589171754586523
Application_1303460272,1,1,0.627966907611931
Application_1558264214,1,1,0.5473644412853297
Application_2016510614,1,1,0.6896901032456445
Application_1291464093,1,0,0.4730204787579392
Application_575764720,1,1,0.6180736107592818
Application_1207519267,0,0,0.3503515480174971
Application_498556066,1,0,0.42299026165359493
Application_1411809915,0,1,0.5694585700804574
Application_1803710713,1,0,0.2688628176859025
Application_1930612093,1,0,0.3849227770331224
Application_1193407725,0,0,0.33640617141823587
Application_413991815,1,1,0.6569225858470227
Application_2004968371,1,0,0.4107863475570316
Application_159448414,0,0,0.31417343288290367
Application_199304010,0,1,0.5392064920596479
Application_584717195,0,1,0.6211018331802748
Application_229012140,1,0,0.31866289673417697
Application_200417599,1,1,0.528642036247021
Application_844863430,1,1,0.5041427484414035
Application_1352726942,0,0,0.2966930851910918
Application_1670398352,1,1,0.5367706895086513
Application_346568508,0,0,0.48913361042106346
Application_776477117,1,0,0.445925180651905
Application_1286125502,1,0,0.4638909316173191
Application_1027859705,0,0,0.49096070228811967
Application_1688232773,1,1,0.5455719528731262
Application_1857366417,0,0,0.41221870583128967
Application_1031465496,1,1,0.5188306548336711
Application_1416635588,1,0,0.4935890707107664
Application_2014671768,0,0,0.35139520079045256
Application_685452919,1,0,0.49433000396413584
Application_306086229,0,0,0.4691458335300231
