window,group,feature_count,group_total_importance,group_mean_importance_per_feature,share_of_total_importance
T1,Numeric,5,0.077253045067313439,0.015450609013462688,0.26866621198643992
T1,LoanGoal,14,0.035479066978933944,0.002534219069923853,0.12338706547732532
T1,ApplicationType,2,0.014097989956610359,0.0070489949783051793,0.049029181373563421
T1,Activity,14,0.03960570909611745,0.0028289792211512463,0.13773846489311992
T1,Action,5,0.014761935413205165,0.0029523870826410328,0.051338212825119856
T1,EventOrigin,3,0.011457730663365331,0.0038192435544551102,0.039847038943319341
T1,Resource,115,0.072301031218655928,0.00062870461929266023,0.25144438207327668
T1,Lifecycle,7,0.022586329598439356,0.0032266185140627651,0.078549442427835389
T2,Numeric,5,0.071965420841817049,0.01439308416836341,0.26025913697753522
T2,LoanGoal,14,0.037326333054710691,0.0026661666467650493,0.13498870865645271
T2,ApplicationType,2,0.015520223437997634,0.0077601117189988172,0.056128066930231431
T2,Activity,14,0.039589669744929161,0.0028278335532092259,0.14317394604956982
T2,Action,5,0.013786616774616369,0.0027573233549232738,0.049858570152579842
T2,EventOrigin,3,0.010752271606123676,0.0035840905353745588,0.038885021389769292
T2,Resource,115,0.06608434113668013,0.0005746464446667837,0.23899052337602009
T2,Lifecycle,7,0.021489606919717005,0.0030699438456738581,0.077716026467841662
T3,Numeric,5,0.071725582809764252,0.01434511656195285,0.26309048213096559
T3,LoanGoal,14,0.035568513110159884,0.0025406080792971346,0.13046582399550238
T3,ApplicationType,2,0.014495252380976556,0.007247626190488278,0.053168796796475744
T3,Activity,14,0.041715724304977837,0.0029796945932127027,0.1530138841666546
T3,Action,5,0.013475454611378147,0.0026950909222756294,0.049428163728476408
T3,EventOrigin,3,0.011371472349639363,0.0037904907832131212,0.041710726156669028
T3,Resource,115,0.061513492826506387,0.00053489993762179469,0.22563238737576527
T3,Lifecycle,7,0.022761560583981533,0.003251651511997362,0.083489735649490873
