sample_order,source_row_index,case_id,target,case_start_time,window
0,4219,Application_1716488937,1,2016-12-03T12:33:05.813000+00:00,T3
1,4329,Application_1780975856,0,2016-12-05T11:11:51.476000+00:00,T3
2,2704,Application_852082039,0,2016-11-15T17:24:47.686000+00:00,T2
3,3737,Application_1039800233,0,2016-11-28T13:39:44.720000+00:00,T2
4,2242,Application_933620779,1,2016-11-10T08:23:04.669000+00:00,T2
5,1572,Application_626689908,0,2016-11-02T22:56:08.777000+00:00,T1
6,5150,Application_319276505,1,2016-12-14T18:06:15.752000+00:00,T3
7,699,Application_1523406683,1,2016-10-25T12:20:51.056000+00:00,T1
8,1306,Application_1606123452,1,2016-10-31T17:53:23.298000+00:00,T1
9,2342,Application_574810235,0,2016-11-11T09:34:43.180000+00:00,T2
10,3819,Application_1371829661,1,2016-11-29T09:10:50.866000+00:00,T2
11,5358,Application_1346722124,1,2016-12-18T08:49:42.831000+00:00,T3
12,835,Application_973075457,1,2016-10-26T13:54:14.699000+00:00,T1
13,1780,Application_1894052702,0,2016-11-05T09:46:24.078000+00:00,T1
14,4272,Application_368259393,0,2016-12-04T20:03:55.186000+00:00,T3
15,3379,Application_1773249073,1,2016-11-23T19:12:07.836000+00:00,T2
16,5028,Application_1461654162,1,2016-12-13T14:20:02.944000+00:00,T3
17,254,Application_1213009008,1,2016-10-20T12:02:19.504000+00:00,T1
18,1748,Application_538169581,0,2016-11-04T17:33:21.424000+00:00,T1
19,124,Application_173122257,0,2016-10-19T11:39:04.639000+00:00,T1
20,360,Application_1756698619,1,2016-10-21T12:47:36.730000+00:00,T1
21,4837,Application_1737595763,1,2016-12-11T14:50:51.544000+00:00,T3
22,4385,Application_1131149871,0,2016-12-05T18:42:17.895000+00:00,T3
23,5121,Application_202743024,0,2016-12-14T13:44:10.538000+00:00,T3
24,5723,Application_1986864007,1,2016-12-23T08:52:46.707000+00:00,T3
25,3398,Application_295059389,0,2016-11-24T07:10:20.412000+00:00,T2
26,2768,Application_2025229391,1,2016-11-16T13:41:06.030000+00:00,T2
27,2163,Application_364222888,1,2016-11-09T12:04:34.787000+00:00,T2
28,818,Application_1650299745,0,2016-10-26T12:24:57.697000+00:00,T1
29,4977,Application_683749311,1,2016-12-12T20:47:52.329000+00:00,T3
30,5564,Application_1170818565,0,2016-12-20T20:30:12.117000+00:00,T3
31,3374,Application_345709580,0,2016-11-23T18:09:11.952000+00:00,T2
32,2884,Application_423354116,0,2016-11-17T15:25:29.080000+00:00,T2
33,123,Application_345753341,0,2016-10-19T11:36:32.293000+00:00,T1
34,654,Application_1339681597,1,2016-10-25T00:26:08.162000+00:00,T1
35,5518,Application_235120908,1,2016-12-20T12:19:26.597000+00:00,T3
36,2390,Application_1955841156,0,2016-11-11T16:22:29.962000+00:00,T2
37,5450,Application_159413614,0,2016-12-19T15:47:08.122000+00:00,T3
38,1470,Application_1423878486,1,2016-11-02T09:06:52.749000+00:00,T1
39,4261,Application_1279531338,0,2016-12-04T16:06:23.825000+00:00,T3
40,2464,Application_816734015,0,2016-11-12T18:45:57.452000+00:00,T2
41,4200,Application_2126583947,1,2016-12-03T09:27:36.592000+00:00,T3
42,351,Application_123834627,1,2016-10-21T12:04:24.877000+00:00,T1
43,5548,Application_1623166177,1,2016-12-20T17:52:21.163000+00:00,T3
44,1738,Application_717856936,1,2016-11-04T15:39:09.816000+00:00,T1
45,4057,Application_1973533961,1,2016-12-01T14:39:59.611000+00:00,T2
46,5052,Application_1231420166,1,2016-12-13T16:32:14.442000+00:00,T3
47,5753,Application_1611309750,1,2016-12-23T14:27:41.579000+00:00,T3
48,3217,Application_478644845,0,2016-11-22T08:47:31.536000+00:00,T2
49,2550,Application_629867343,0,2016-11-14T11:28:02.436000+00:00,T2
50,2716,Application_1635121236,1,2016-11-15T19:05:26.804000+00:00,T2
51,209,Application_1505236670,1,2016-10-20T07:25:28.538000+00:00,T1
52,2982,Application_625813474,0,2016-11-18T17:50:44.520000+00:00,T2
53,5363,Application_1472029656,0,2016-12-18T11:18:31.189000+00:00,T3
54,2510,Application_912681536,1,2016-11-14T08:12:30.523000+00:00,T2
55,2544,Application_1631898559,1,2016-11-14T11:13:05.048000+00:00,T2
56,5469,Application_2133672696,1,2016-12-19T18:40:30.234000+00:00,T3
57,4912,Application_1146810684,1,2016-12-12T12:50:06.850000+00:00,T3
58,738,Application_212002191,1,2016-10-25T16:40:41.004000+00:00,T1
59,225,Application_500790886,1,2016-10-20T09:28:10.613000+00:00,T1
60,126,Application_536009009,1,2016-10-19T11:57:57.062000+00:00,T1
61,2365,Application_200623911,0,2016-11-11T12:42:02.128000+00:00,T2
62,3857,Application_453112637,1,2016-11-29T14:49:34.096000+00:00,T2
63,74,Application_257082685,0,2016-10-18T20:43:26.138000+00:00,T1
64,4054,Application_958762299,0,2016-12-01T14:11:35.900000+00:00,T2
65,5554,Application_1939679303,0,2016-12-20T19:35:02.978000+00:00,T3
66,1139,Application_75877971,1,2016-10-29T23:12:40.514000+00:00,T1
67,253,Application_1775767690,0,2016-10-20T12:00:00.672000+00:00,T1
68,3153,Application_1750255251,1,2016-11-21T14:23:05.235000+00:00,T2
69,2006,Application_459492793,1,2016-11-07T20:39:32.093000+00:00,T1
70,2665,Application_319696917,0,2016-11-15T11:12:23.459000+00:00,T2
71,4026,Application_147324724,0,2016-12-01T11:30:44.907000+00:00,T2
72,6035,Application_296817651,0,2016-12-28T15:18:08.769000+00:00,T3
73,4575,Application_274633120,1,2016-12-07T16:44:45.840000+00:00,T3
74,4623,Application_1124562062,0,2016-12-08T11:31:20.050000+00:00,T3
75,1855,Application_1474745448,0,2016-11-06T11:34:06.533000+00:00,T1
76,1669,Application_1742514819,1,2016-11-03T21:02:14.704000+00:00,T1
77,3672,Application_1787045022,1,2016-11-27T20:53:52.302000+00:00,T2
78,5037,Application_1427125327,1,2016-12-13T15:07:14.230000+00:00,T3
79,4586,Application_1014628070,0,2016-12-07T19:20:39.634000+00:00,T3
80,6234,Application_1287686643,0,2016-12-30T17:35:00.226000+00:00,T3
