temporal_order,case_id,case_start_time,target,window,canonical_test_row_index
0,Application_1498483020,2016-10-18T11:25:16.948000+00:00,1,T1,0
1,Application_1046222107,2016-10-18T11:39:41.120000+00:00,1,T1,1
2,Application_1235896381,2016-10-18T11:45:18.957000+00:00,0,T1,2
3,Application_1985757094,2016-10-18T11:53:00.635000+00:00,0,T1,3
4,Application_396092392,2016-10-18T11:59:27.616000+00:00,0,T1,4
5,Application_585529210,2016-10-18T12:00:33.792000+00:00,1,T1,5
6,Application_1751900898,2016-10-18T12:02:09.032000+00:00,1,T1,6
7,Application_867435788,2016-10-18T12:05:35.074000+00:00,1,T1,7
8,Application_543098684,2016-10-18T12:05:42.203000+00:00,1,T1,8
9,Application_1090974006,2016-10-18T12:25:20.716000+00:00,1,T1,9
10,Application_2087713022,2016-10-18T12:34:36.970000+00:00,0,T1,10
11,Application_564404935,2016-10-18T12:34:49.532000+00:00,1,T1,11
12,Application_455173433,2016-10-18T12:40:35.184000+00:00,0,T1,12
13,Application_644684670,2016-10-18T12:41:24.829000+00:00,1,T1,13
14,Application_1693078902,2016-10-18T12:48:47.374000+00:00,0,T1,14
15,Application_1010578897,2016-10-18T12:56:28.173000+00:00,1,T1,15
16,Application_1357377502,2016-10-18T12:59:12.316000+00:00,0,T1,16
17,Application_624172486,2016-10-18T13:03:16.725000+00:00,1,T1,17
18,Application_1505059688,2016-10-18T13:06:52.853000+00:00,1,T1,18
19,Application_978274104,2016-10-18T13:11:55.740000+00:00,1,T1,19
20,Application_1842370876,2016-10-18T13:12:50.384000+00:00,0,T1,20
21,Application_2081673241,2016-10-18T13:25:01.596000+00:00,0,T1,21
22,Application_631740354,2016-10-18T13:38:16.966000+00:00,1,T1,22
23,Application_1714501335,2016-10-18T13:53:24.572000+00:00,0,T1,23
24,Application_117660615,2016-10-18T13:55:03.908000+00:00,0,T1,24
25,Application_307362226,2016-10-18T13:55:56.436000+00:00,1,T1,25
26,Application_2010104450,2016-10-18T13:59:48.639000+00:00,0,T1,26
27,Application_1334997155,2016-10-18T14:02:40.020000+00:00,1,T1,27
28,Application_885372391,2016-10-18T14:03:17.481000+00:00,0,T1,28
29,Application_160157720,2016-10-18T14:08:59.589000+00:00,1,T1,29
30,Application_1012862839,2016-10-18T14:28:59.126000+00:00,0,T1,30
31,Application_269862060,2016-10-18T14:39:24.718000+00:00,1,T1,31
32,Application_46540488,2016-10-18T14:42:01.010000+00:00,1,T1,32
33,Application_1858211642,2016-10-18T14:50:12.890000+00:00,1,T1,33
34,Application_453987424,2016-10-18T14:52:13.444000+00:00,1,T1,34
35,Application_1711867932,2016-10-18T14:52:49.675000+00:00,0,T1,35
36,Application_979102055,2016-10-18T15:06:11.841000+00:00,1,T1,36
37,Application_1382204301,2016-10-18T15:11:47.251000+00:00,0,T1,37
38,Application_1731267696,2016-10-18T15:22:07.707000+00:00,0,T1,38
39,Application_192716320,2016-10-18T15:35:55.746000+00:00,0,T1,39
40,Application_324026343,2016-10-18T15:46:02.887000+00:00,0,T1,40
41,Application_308032472,2016-10-18T16:12:10.083000+00:00,1,T1,41
42,Application_1838195672,2016-10-18T16:25:05.667000+00:00,0,T1,42
43,Application_597372127,2016-10-18T16:54:37.318000+00:00,0,T1,43
44,Application_1386933499,2016-10-18T17:05:22.055000+00:00,1,T1,44
45,Application_2023800195,2016-10-18T17:09:36.275000+00:00,1,T1,45
46,Application_164778672,2016-10-18T17:13:26.408000+00:00,1,T1,46
47,Application_1007340039,2016-10-18T17:15:15.964000+00:00,1,T1,47
48,Application_1188845730,2016-10-18T17:19:46.348000+00:00,1,T1,48
49,Application_890075702,2016-10-18T17:22:04.658000+00:00,0,T1,49
50,Application_814961445,2016-10-18T17:28:00.864000+00:00,1,T1,50
51,Application_1987831323,2016-10-18T17:45:13.023000+00:00,0,T1,51
52,Application_1385143613,2016-10-18T17:52:28.458000+00:00,1,T1,52
53,Application_1875782782,2016-10-18T17:52:29.899000+00:00,0,T1,53
54,Application_2061162957,2016-10-18T18:01:27.792000+00:00,1,T1,54
55,Application_269524897,2016-10-18T18:17:04.101000+00:00,1,T1,55
56,Application_463412629,2016-10-18T18:18:41.486000+00:00,1,T1,56
57,Application_129573767,2016-10-18T18:29:14.328000+00:00,0,T1,57
58,Application_485368165,2016-10-18T18:33:32.398000+00:00,0,T1,58
59,Application_102597720,2016-10-18T18:46:26.564000+00:00,1,T1,59
60,Application_617431825,2016-10-18T18:57:02.056000+00:00,1,T1,60
61,Application_259502445,2016-10-18T18:59:40.685000+00:00,1,T1,61
62,Application_2014297760,2016-10-18T19:08:05.592000+00:00,1,T1,62
63,Application_805397283,2016-10-18T19:09:43.629000+00:00,1,T1,63
64,Application_598655970,2016-10-18T19:14:25.126000+00:00,0,T1,64
65,Application_1362664914,2016-10-18T19:41:04.272000+00:00,1,T1,65
66,Application_777232558,2016-10-18T19:46:01.384000+00:00,1,T1,66
67,Application_461107030,2016-10-18T19:46:46.335000+00:00,1,T1,67
68,Application_296888635,2016-10-18T19:51:48.516000+00:00,1,T1,68
69,Application_1975160417,2016-10-18T19:53:10.851000+00:00,1,T1,69
70,Application_1599405351,2016-10-18T19:53:29.571000+00:00,1,T1,70
71,Application_765925420,2016-10-18T19:54:59.660000+00:00,1,T1,71
72,Application_458227713,2016-10-18T20:10:42.866000+00:00,0,T1,72
73,Application_982338727,2016-10-18T20:27:05.643000+00:00,1,T1,73
74,Application_257082685,2016-10-18T20:43:26.138000+00:00,0,T1,74
75,Application_42337394,2016-10-18T20:43:44.076000+00:00,1,T1,75
76,Application_465715339,2016-10-18T21:09:43.992000+00:00,0,T1,76
77,Application_1654318352,2016-10-18T21:49:57.144000+00:00,0,T1,77
78,Application_808224273,2016-10-18T21:56:16.720000+00:00,0,T1,78
79,Application_1109722425,2016-10-18T21:58:13.713000+00:00,0,T1,79
80,Application_424064154,2016-10-18T23:42:39.265000+00:00,0,T1,80
81,Application_608775916,2016-10-19T02:16:17.680000+00:00,0,T1,81
82,Application_617376389,2016-10-19T04:12:11.667000+00:00,1,T1,82
83,Application_780791841,2016-10-19T05:54:55.592000+00:00,1,T1,83
84,Application_2144842406,2016-10-19T06:50:32.701000+00:00,1,T1,84
85,Application_1791993593,2016-10-19T07:11:38.501000+00:00,1,T1,85
86,Application_92624898,2016-10-19T08:15:26.103000+00:00,1,T1,86
87,Application_1896366046,2016-10-19T08:17:13.845000+00:00,1,T1,87
88,Application_1947622904,2016-10-19T08:23:12.725000+00:00,1,T1,88
89,Application_1315782276,2016-10-19T08:25:31.391000+00:00,1,T1,89
90,Application_1264408299,2016-10-19T08:30:51.521000+00:00,0,T1,90
91,Application_1580298940,2016-10-19T08:37:06.988000+00:00,0,T1,91
92,Application_1608263264,2016-10-19T08:47:34.888000+00:00,1,T1,92
93,Application_1966250349,2016-10-19T09:01:21.622000+00:00,1,T1,93
94,Application_270506031,2016-10-19T09:03:26.619000+00:00,0,T1,94
95,Application_130658775,2016-10-19T09:20:42.303000+00:00,1,T1,95
96,Application_1835001438,2016-10-19T09:29:03.224000+00:00,0,T1,96
97,Application_1339399261,2016-10-19T09:32:10.511000+00:00,0,T1,97
98,Application_398311287,2016-10-19T09:38:35.022000+00:00,0,T1,98
99,Application_579349612,2016-10-19T09:42:02.473000+00:00,1,T1,99
100,Application_1299856399,2016-10-19T09:45:34.968000+00:00,1,T1,100
101,Application_1118691851,2016-10-19T09:47:19.363000+00:00,1,T1,101
102,Application_1118317851,2016-10-19T09:47:52.072000+00:00,1,T1,102
103,Application_760288041,2016-10-19T10:00:33.700000+00:00,1,T1,103
104,Application_132830260,2016-10-19T10:01:46.805000+00:00,1,T1,104
105,Application_835024653,2016-10-19T10:03:00.533000+00:00,0,T1,105
106,Application_466597591,2016-10-19T10:03:23.068000+00:00,1,T1,106
107,Application_150503991,2016-10-19T10:07:55.619000+00:00,0,T1,107
108,Application_373875255,2016-10-19T10:09:18.187000+00:00,0,T1,108
109,Application_1998100072,2016-10-19T10:14:27.566000+00:00,1,T1,109
110,Application_1774613964,2016-10-19T10:20:33.069000+00:00,0,T1,110
111,Application_203678331,2016-10-19T10:20:56.644000+00:00,0,T1,111
112,Application_1634751250,2016-10-19T10:26:25.763000+00:00,0,T1,112
113,Application_1079589,2016-10-19T10:38:51.842000+00:00,0,T1,113
114,Application_1585601222,2016-10-19T10:42:43.619000+00:00,0,T1,114
115,Application_1309710626,2016-10-19T10:54:16.364000+00:00,1,T1,115
116,Application_1142291922,2016-10-19T10:59:33.552000+00:00,0,T1,116
117,Application_799850065,2016-10-19T10:59:53.386000+00:00,1,T1,117
118,Application_1733106091,2016-10-19T11:03:47.512000+00:00,1,T1,118
119,Application_1934171280,2016-10-19T11:10:47.680000+00:00,1,T1,119
120,Application_1487539906,2016-10-19T11:18:26.991000+00:00,0,T1,120
121,Application_1489786126,2016-10-19T11:28:55.872000+00:00,0,T1,121
122,Application_1630717104,2016-10-19T11:31:19.322000+00:00,1,T1,122
123,Application_345753341,2016-10-19T11:36:32.293000+00:00,0,T1,123
124,Application_173122257,2016-10-19T11:39:04.639000+00:00,0,T1,124
125,Application_1274866621,2016-10-19T11:42:06.540000+00:00,0,T1,125
126,Application_536009009,2016-10-19T11:57:57.062000+00:00,1,T1,126
127,Application_1151598575,2016-10-19T12:01:18.608000+00:00,1,T1,127
128,Application_1332066828,2016-10-19T12:23:07.099000+00:00,0,T1,128
129,Application_580014021,2016-10-19T12:27:16.595000+00:00,1,T1,129
